ad_id,prob_click
635176803480460416,0.0704478527129303
6360170755674123264,0.938080731992461
6372531204453459968,0.307864836577827
6375797800199782400,0.511228620393458
638604204480092544,0.658917204807394
6386958778120101888,1.75900969916559e-05
6387143707312734208,0.0197742451928063
6389402851235863552,0.000948638381854115
6391502531402731520,0.769417922039971
6391894912345170944,0.359432149519911
6392786855979845632,0.0662077208005629
6397219127373386752,0.120704421056878
6398150073906911232,0.0114364686544662
6403164846666198016,0.96791279813752
6405734143661444096,0.579633699468291
6410797503869468672,1.75900969916559e-05
6432808414930838528,0.77947307345182
6434155968712715264,0.874494787534538
6434649470085638144,0.049834608388821
6450552811608224768,0.413956340135982
6450816750238095360,0.689732364799282
6458863393846330368,0.0090920686155652
645973821907937024,0.123753980181592
6459780201371490304,0.690220339442752
6461639121109866496,0.969769484780377
6464625748846593024,0.816308571475696
6484059905053837312,0.069092726566223
6488531517294509056,0.242608451143135
6502812648636447744,0.579722627854187
651461785581518848,0.968928051418343
6517968146396576768,0.760630020411627
6518434809372438528,0.423313234996979
6520740357169574912,0.0704610186462557
6533886701922862080,0.576604809031663
6533927316829506560,0.944865280455227
6543908415432895488,0.354347342575791
6561441015226378240,0.313483381527839
6565619051952655360,0.371651383517685
6574787708415860736,0.994699485273675
6580000299604123648,0.000948638381854115
6591309536347572224,0.579622588978824
6596235089777764352,0.29019356926851
6602029069324155904,0.92834431761265
6605525230458126336,0.559600326971314
661541387432725632,0.081653511469377
6624980555605620736,0.894118183887624
6633150500549158912,0.999979810464692
6635329076809961472,0.0937599679170378
6647352768681457664,0.883830312906052
6650333120077243392,0.633495145034736
6654177491723078656,0.990929227843028
6659224081335942144,5.77491331473092e-11
6672448622942074880,0.00954580345880594
6672500960111755264,0.332873745417138
6676938804994007040,0.404524436390566
6680663073352062976,0.874495149228528
6694610151472851968,0.00703876327834947
6699214572868646912,0.0879209810687818
6699609743339174912,0.0572369517437036
6700229105623518208,0.00167888079154474
6708887461691501568,0.308852035143273
6726135659526601728,0.940145506906964
6741547988586006528,4.08205105051903e-06
6754360336315518976,0.00498798079965908
6764382365893384192,0.882854111579593
6778307602185554944,0.0248707652176996
679810342703936000,0.00167888079154474
679885100253251328,0.957507521982
6802950997046032384,0.579622588978824
6804316866273231872,0.786577256061678
6805781679054337024,0.0179067437001724
6812154993040791552,2.45113975161535e-07
6815116828775119872,0.760654932026552
6818224951157837824,0.952077079604278
6834948319727284224,0.0252955958827985
6846031393279918080,0.782130506680469
6847289942352141312,0.63172775614984
6855112806524153856,0.859310347513018
6862851707625274368,0.00703876327834947
6886469751079287808,0.685635233889885
6888128557942654976,0.975530779594679
6905823637376847872,0.855896150265204
69071705362930312,0.864715382419931
6924367796653142016,0.87468649481374
6925245129062257664,0.886279259868619
6937592942624417792,0.102787698629309
6940444432732569600,0.907231230758648
6941795932878526464,0.931266311539462
6953083702468191232,0.0627374708847665
695460568632732160,0.911684016575092
6963811273240778752,0.211075532271019
6965806017237972992,0.00876558537300929
6973489485696890880,0.874495874392253
6976922999829203968,0.818361658279738
6980284889313801216,0.840906824287487
6993705052022975488,0.000458405607344126
7002991316715517952,0.023787091613268
7010080813884553216,0.454812416835682
7012589457893935104,0.705323293258311
7026058675044115456,0.00808165544921528
7032560496414779392,0.999985117088962
703333221710395008,0.0486075388286564
7050205311953203200,0.27070767058828
7059829649821678592,0.62769432754132
7059928364148871168,0.964029764297555
7083990545251168256,0.92626236033618
7092918590635589632,0.934923086970205
7119952249199900672,0.833116962561934
7125101620703740928,0.934925142862387
7136233585462950912,0.00138930034040715
7136662862032749568,0.893320918399604
7137242251163075584,0.269996061941187
716954408004207872,0.42428595367296
7179273675591203840,0.332873745417138
7181843784509428736,0.00281098163726732
7197963902807863,0.332872731554382
7212375139320984576,0.00163915346966615
